,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
0,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289277,bkctch1/XC289277.ogg,2,0
1,bkctch1,[],['song'],2.21,31.562,Tchagra senegalus,Black-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289277,bkctch1/XC289277.ogg,2,1
2,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,0
3,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,1
4,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,2
5,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,3
6,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,4
7,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,5
8,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,6
9,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,7
10,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,8
11,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,9
12,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,10
13,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,11
14,eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,13,12
15,barswa,[],['flight call'],37.1893,-5.9122,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282921,barswa/XC282921.ogg,3,0
16,barswa,[],['flight call'],37.1893,-5.9122,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282921,barswa/XC282921.ogg,3,1
17,barswa,[],['flight call'],37.1893,-5.9122,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282921,barswa/XC282921.ogg,3,2
18,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,0
19,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,1
20,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,2
21,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,3
22,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,4
23,blwlap1,[],['song'],-25.1189,30.5388,Vanellus melanopterus,Black-winged Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/349017,blwlap1/XC349017.ogg,16,5
